Order #;Type;Signal;Date;Time;Price;Contracts;Profit ($);Profit (%);Cum. Profit ($);Cum. Profit (%);Run-up ($);Run-up (%);Drawdown ($);Drawdown (%)
16;ExitLong;Stop Loss;11/4/20;2:35:00 PM;11493;1;;;;;;;;
17;EntryLong;Enter;11/4/20;5:45:00 PM;11601;1;-150;-0,0646495991724851;2100;2,1;0;0;-150;-0,0646495991724851
18;ExitLong;Stop Loss;11/4/20;5:45:00 PM;11593,5;1;;;;;;;;
19;EntryLong;Enter;11/4/20;5:50:00 PM;11601;1;-150;-0,0646495991724851;1950;1,95;0;0;-150;-0,0646495991724851
20;ExitLong;Stop Loss;11/4/20;5:50:00 PM;11593,5;1;;;;;;;;
21;EntryLong;Enter;11/4/20;5:55:00 PM;11601;1;-150;-0,0646495991724851;1800;1,8;0;0;-150;-0,0646495991724851
22;ExitLong;Stop Loss;11/4/20;5:55:00 PM;11593,5;1;;;;;;;;
23;EntryLong;Enter;11/4/20;6:00:00 PM;11601;1;-150;-0,0646495991724851;1650;1,65;175;0,0754245323678993;-150;-0,0646495991724851
24;ExitLong;Stop Loss;11/4/20;6:00:00 PM;11593,5;1;;;;;;;;
25;EntryLong;Enter;11/4/20;9:50:00 PM;11772,25;1;-150;-0,0637091465098006;1500;1,5;190;0,0806982522457474;-150;-0,0637091465098006
26;ExitLong;Stop Loss;11/4/20;9:50:00 PM;11764,75;1;;;;;;;;
27;EntryLong;Enter;11/5/20;3:30:00 AM;11809;1;-150;-0,0635108815310357;1350;1,35;935;0,395884494876789;-150;-0,0635108815310357
28;ExitLong;Stop Loss;11/5/20;5:20:00 AM;11801,5;1;;;;;;;;
29;EntryLong;Enter;11/5/20;6:05:00 AM;11837;1;-150;-0,0633606488130438;1200;1,2;180;0,0760327785756526;-150;-0,0633606488130438
30;ExitLong;Stop Loss;11/5/20;6:15:00 AM;11829,5;1;;;;;;;;
31;EntryLong;Enter;11/5/20;6:20:00 AM;11850;1;1000;0,421940928270042;2200;2,2;1000;0,421940928270042;-120;-0,0506329113924051
32;ExitLong;Profit Target;11/5/20;6:35:00 AM;11900;1;;;;;;;;
33;EntryLong;Enter;11/5/20;9:15:00 AM;11949,75;1;-150;-0,0627628193058432;2050;2,05;50;0,0209209397686144;-150;-0,0627628193058432
34;ExitLong;Stop Loss;11/5/20;9:15:00 AM;11942,25;1;;;;;;;;
35;EntryLong;Enter;11/5/20;4:50:00 PM;12073,75;1;-150;-0,0621182317010042;1900;1,9;15;0,00621182317010042;-150;-0,0621182317010042
36;ExitLong;Stop Loss;11/5/20;4:50:00 PM;12066,25;1;;;;;;;;
37;EntryLong;Enter;11/5/20;5:40:00 PM;11994,75;1;1000;0,416849038120845;2900;2,9;1000;0,416849038120845;-105;-0,0437691490026887
38;ExitLong;Profit Target;11/5/20;5:40:00 PM;12044,75;1;;;;;;;;
39;EntryLong;Enter;11/5/20;5:45:00 PM;12039;1;-150;-0,0622975330176925;2750;2,75;50;0,0207658443392308;-150;-0,0622975330176925
40;ExitLong;Stop Loss;11/5/20;5:45:00 PM;12031,5;1;;;;;;;;
41;EntryLong;Enter;11/5/20;9:45:00 PM;12058,75;1;-150;-0,0621955011920804;2600;2,6;125;0,0518295843267337;-150;-0,0621955011920804
42;ExitLong;Stop Loss;11/5/20;9:55:00 PM;12051,25;1;;;;;;;;
43;EntryLong;Enter;11/5/20;10:30:00 PM;12076;1;-150;-0,0621066578337198;2450;2,45;255;0,105581318317324;-150;-0,0621066578337198
44;ExitLong;Stop Loss;11/5/20;10:40:00 PM;12068,5;1;;;;;;;;
45;EntryLong;Enter;11/6/20;5:50:00 AM;12019,25;1;-150;-0,0623999001601597;2300;2,3;125;0,0519999168001331;-150;-0,0623999001601597
46;ExitLong;Stop Loss;11/6/20;6:10:00 AM;12011,75;1;;;;;;;;
47;EntryLong;Enter;11/6/20;8:55:00 AM;11949,75;1;-150;-0,0627628193058432;2150;2,15;525;0,219669867570451;-150;-0,0627628193058432
48;ExitLong;Stop Loss;11/6/20;9:25:00 AM;11942,25;1;;;;;;;;
49;EntryLong;Enter;11/6/20;10:25:00 AM;11971,25;1;1000;0,417667327973269;3150;3,15;1000;0,417667327973269;-145;-0,060561762556124
50;ExitLong;Profit Target;11/6/20;11:15:00 AM;12021,25;1;;;;;;;;
51;EntryLong;Enter;11/6/20;2:50:00 PM;11967,5;1;-150;-0,0626697305201588;3000;3;230;0,0960935867975768;-150;-0,0626697305201588
52;ExitLong;Stop Loss;11/6/20;2:50:00 PM;11960;1;;;;;;;;
53;EntryLong;Enter;11/6/20;3:10:00 PM;11979;1;-150;-0,0626095667417981;2850;2,85;230;0,0960013356707572;-150;-0,0626095667417981
54;ExitLong;Stop Loss;11/6/20;3:15:00 PM;11971,5;1;;;;;;;;
55;EntryLong;Enter;11/6/20;4:20:00 PM;11953,25;1;-150;-0,0627444418881894;2700;2,7;330;0,138037772154017;-150;-0,0627444418881894
56;ExitLong;Stop Loss;11/6/20;4:30:00 PM;11945,75;1;;;;;;;;
57;EntryLong;Enter;11/6/20;4:35:00 PM;11962;1;1000;0,417990302624979;3700;3,7;1000;0,417990302624979;-95;-0,039709078749373
58;ExitLong;Profit Target;11/6/20;4:55:00 PM;12012;1;;;;;;;;
59;EntryLong;Enter;11/6/20;7:10:00 PM;12023,25;1;-150;-0,0623791404154451;3550;3,55;275;0,114361757428316;-150;-0,0623791404154451
60;ExitLong;Stop Loss;11/6/20;7:15:00 PM;12015,75;1;;;;;;;;
61;EntryLong;Enter;11/6/20;8:05:00 PM;12069,25;1;-150;-0,0621413923814653;3400;3,4;20;0,00828551898419537;-150;-0,0621413923814653
62;ExitLong;Stop Loss;11/6/20;8:05:00 PM;12061,75;1;;;;;;;;
63;EntryLong;Enter;11/6/20;10:20:00 PM;12099,25;1;-150;-0,0619873132632188;3250;3,25;55;0,0227286815298469;-150;-0,0619873132632188
64;ExitLong;Stop Loss;11/6/20;10:20:00 PM;12091,75;1;;;;;;;;
65;EntryLong;Enter;11/6/20;11:35:00 PM;12065,75;1;-150;-0,0621594181878458;3100;3,1;240;0,0994550691005532;-150;-0,0621594181878458
66;ExitLong;Stop Loss;11/6/20;11:40:00 PM;12058,25;1;;;;;;;;
67;EntryLong;Enter;11/9/20;5:00:00 AM;12321,5;1;-150;-0,0608692123523922;2950;2,95;330;0,133912267175263;-150;-0,0608692123523922
68;ExitLong;Stop Loss;11/9/20;5:20:00 AM;12314;1;;;;;;;;
69;EntryLong;Enter;11/9/20;11:00:00 AM;12318;1;-150;-0,0608865075499269;2800;2,8;240;0,0974184120798831;-150;-0,0608865075499269
70;ExitLong;Stop Loss;11/9/20;11:05:00 AM;12310,5;1;;;;;;;;
71;EntryLong;Enter;11/9/20;7:00:00 PM;12168,25;1;-150;-0,0616358145172888;2650;2,65;35;0,0143816900540341;-150;-0,0616358145172888
72;ExitLong;Stop Loss;11/9/20;7:00:00 PM;12160,75;1;;;;;;;;
73;EntryLong;Enter;11/9/20;9:05:00 PM;12133,25;1;-150;-0,0618136113572209;2500;2,5;290;0,119506315290627;-150;-0,0618136113572209
74;ExitLong;Stop Loss;11/9/20;9:05:00 PM;12125,75;1;;;;;;;;
75;EntryLong;Enter;11/10/20;9:05:00 AM;11732,25;1;-150;-0,0639263568369239;2350;2,35;390;0,166208527776002;-150;-0,0639263568369239
76;ExitLong;Stop Loss;11/10/20;9:30:00 AM;11724,75;1;;;;;;;;
77;EntryLong;Enter;11/10/20;11:00:00 AM;11786,5;1;1000;0,424214143299538;3350;3,35;1000;0,424214143299538;-85;-0,0360582021804607
78;ExitLong;Profit Target;11/10/20;11:10:00 AM;11836,5;1;;;;;;;;
79;EntryLong;Enter;11/10/20;11:40:00 AM;11829;1;-150;-0,063403499873193;3200;3,2;0;0;-150;-0,063403499873193
80;ExitLong;Stop Loss;11/10/20;11:40:00 AM;11821,5;1;;;;;;;;
81;EntryLong;Enter;11/10/20;3:30:00 PM;11640,75;1;-150;-0,0644288383480446;3050;3,05;175;0,0751669780727187;-150;-0,0644288383480446
82;ExitLong;Stop Loss;11/10/20;3:35:00 PM;11633,25;1;;;;;;;;
83;EntryLong;Enter;11/10/20;3:40:00 PM;11632,25;1;-150;-0,0644759182445357;2900;2,9;0;0;-150;-0,0644759182445357
84;ExitLong;Stop Loss;11/10/20;3:40:00 PM;11624,75;1;;;;;;;;
85;EntryLong;Enter;11/10/20;5:45:00 PM;11684;1;-150;-0,0641903457719959;2750;2,75;20;0,00855871276959945;-150;-0,0641903457719959
86;ExitLong;Stop Loss;11/10/20;5:45:00 PM;11676,5;1;;;;;;;;
87;EntryLong;Enter;11/10/20;10:25:00 PM;11630,5;1;-150;-0,0644856197068054;2600;2,6;0;0;-150;-0,0644856197068054
88;ExitLong;Stop Loss;11/10/20;10:25:00 PM;11623;1;;;;;;;;
89;EntryLong;Enter;11/10/20;11:25:00 PM;11647;1;-150;-0,0643942646174981;2450;2,45;35;0,0150253284107495;-150;-0,0643942646174981
90;ExitLong;Stop Loss;11/10/20;11:25:00 PM;11639,5;1;;;;;;;;
91;EntryLong;Enter;11/10/20;11:45:00 PM;11661;1;-150;-0,064316953949061;2300;2,3;25;0,0107194923248435;-150;-0,064316953949061
92;ExitLong;Stop Loss;11/10/20;11:45:00 PM;11653,5;1;;;;;;;;
93;EntryLong;Enter;11/11/20;2:25:00 AM;11628,75;1;-150;-0,0644953240890035;2150;2,15;265;0,113941739223906;-150;-0,0644953240890035
94;ExitLong;Stop Loss;11/11/20;2:35:00 AM;11621,25;1;;;;;;;;
95;EntryLong;Enter;11/11/20;4:25:00 AM;11599;1;1000;0,431071644107251;3150;3,15;1000;0,431071644107251;-140;-0,0603500301750151
96;ExitLong;Profit Target;11/11/20;5:00:00 AM;11649;1;;;;;;;;
97;EntryLong;Enter;11/11/20;6:40:00 AM;11654,5;1;-150;-0,0643528250890214;3000;3;465;0,199493757775966;-150;-0,0643528250890214
98;ExitLong;Stop Loss;11/11/20;7:15:00 AM;11647;1;;;;;;;;
99;EntryLong;Enter;11/11/20;8:25:00 AM;11675,25;1;-150;-0,0642384531380484;2850;2,85;45;0,0192715359414145;-150;-0,0642384531380484
100;ExitLong;Stop Loss;11/11/20;8:25:00 AM;11667,75;1;;;;;;;;
101;EntryLong;Enter;11/11/20;2:20:00 PM;11747;1;-150;-0,0638460883629863;2700;2,7;245;0,104281944326211;-150;-0,0638460883629863
102;ExitLong;Stop Loss;11/11/20;2:40:00 PM;11739,5;1;;;;;;;;
103;EntryLong;Enter;11/11/20;5:35:00 PM;11736;1;-150;-0,0639059304703476;2550;2,55;65;0,027692569870484;-150;-0,0639059304703476
104;ExitLong;Stop Loss;11/11/20;5:35:00 PM;11728,5;1;;;;;;;;
105;EntryLong;Enter;11/12/20;2:50:00 AM;11893,75;1;-150;-0,0630583289542827;2400;2,4;200;0,0840777719390436;-150;-0,0630583289542827
106;ExitLong;Stop Loss;11/12/20;3:20:00 AM;11886,25;1;;;;;;;;
107;EntryLong;Enter;11/12/20;6:05:00 AM;11849,25;1;-150;-0,0632951452623584;2250;2,25;95;0,040086925332827;-150;-0,0632951452623584
108;ExitLong;Stop Loss;11/12/20;6:10:00 AM;11841,75;1;;;;;;;;
109;EntryLong;Enter;11/12/20;11:45:00 AM;11856;1;-150;-0,0632591093117409;2100;2,1;15;0,00632591093117409;-150;-0,0632591093117409
110;ExitLong;Stop Loss;11/12/20;11:45:00 AM;11848,5;1;;;;;;;;
111;EntryLong;Enter;11/12/20;4:35:00 PM;11917,5;1;-150;-0,0629326620516048;1950;1,95;345;0,144745122718691;-150;-0,0629326620516048
112;ExitLong;Stop Loss;11/12/20;4:55:00 PM;11910;1;;;;;;;;
113;EntryLong;Enter;11/12/20;5:00:00 PM;11915,25;1;-85;-0,0356685759845576;1865;1,865;20;0,00839260611401355;-95;-0,0398648790415644
114;ExitLong;TimeExit;11/12/20;5:00:00 PM;11911;1;;;;;;;;
115;EntryLong;Enter;11/12/20;5:15:00 PM;11913,75;1;-150;-0,0629524708844822;1715;1,715;65;0,0272794040499423;-150;-0,0629524708844822
116;ExitLong;Stop Loss;11/12/20;5:30:00 PM;11906,25;1;;;;;;;;
117;EntryLong;Enter;11/12/20;5:55:00 PM;11923,75;1;-150;-0,0628996750183457;1565;1,565;135;0,0566097075165112;-150;-0,0628996750183457
118;ExitLong;Stop Loss;11/12/20;6:00:00 PM;11916,25;1;;;;;;;;
119;EntryLong;Enter;11/12/20;8:40:00 PM;11880,25;1;-150;-0,0631299846383704;1415;1,415;150;0,0631299846383704;-150;-0,0631299846383704
120;ExitLong;Stop Loss;11/12/20;8:40:00 PM;11872,75;1;;;;;;;;
121;EntryLong;Enter;11/13/20;5:35:00 AM;11825,25;1;1000;0,422824041775015;2415;2,415;1000;0,422824041775015;-25;-0,0105706010443754
122;ExitLong;Profit Target;11/13/20;9:40:00 AM;11875,25;1;;;;;;;;
123;EntryLong;Enter;11/13/20;5:55:00 PM;11894,5;1;-150;-0,0630543528521586;2265;2,265;390;0,163941317415612;-150;-0,0630543528521586
124;ExitLong;Stop Loss;11/13/20;6:00:00 PM;11887;1;;;;;;;;
125;EntryLong;Enter;11/13/20;7:20:00 PM;11857,75;1;-150;-0,0632497733549788;2115;2,115;215;0,0906580084754696;-150;-0,0632497733549788
126;ExitLong;Stop Loss;11/13/20;7:30:00 PM;11850,25;1;;;;;;;;
127;EntryLong;Enter;11/13/20;8:45:00 PM;11889;1;-150;-0,0630835225839011;1965;1,965;300;0,126167045167802;-150;-0,0630835225839011
128;ExitLong;Stop Loss;11/13/20;9:25:00 PM;11881,5;1;;;;;;;;
129;EntryLong;Enter;11/13/20;10:25:00 PM;11880,75;1;1000;0,420848852134756;2965;2,965;1000;0,420848852134756;-120;-0,0505018622561707
130;ExitLong;Profit Target;11/13/20;11:35:00 PM;11930,75;1;;;;;;;;
131;EntryLong;Enter;11/16/20;8:15:00 AM;12047,25;1;-150;-0,0622548714436905;2815;2,815;250;0,103758119072817;-150;-0,0622548714436905
132;ExitLong;Stop Loss;11/16/20;8:35:00 AM;12039,75;1;;;;;;;;
133;EntryLong;Enter;11/16/20;2:55:00 PM;12006;1;-150;-0,0624687656171914;2665;2,665;230;0,0957854406130268;-150;-0,0624687656171914
134;ExitLong;Stop Loss;11/16/20;2:55:00 PM;11998,5;1;;;;;;;;
135;EntryLong;Enter;11/16/20;3:10:00 PM;11950,75;1;-150;-0,0627575675166831;2515;2,515;25;0,0104595945861138;-150;-0,0627575675166831
136;ExitLong;Stop Loss;11/16/20;3:10:00 PM;11943,25;1;;;;;;;;
137;EntryLong;Enter;11/16/20;5:05:00 PM;11906,5;1;-150;-0,062990803342712;2365;2,365;570;0,239365052702305;-150;-0,062990803342712
138;ExitLong;Stop Loss;11/16/20;5:35:00 PM;11899;1;;;;;;;;
139;EntryLong;Enter;11/16/20;5:35:00 PM;11903,5;1;-150;-0,063006678707943;2215;2,215;60;0,0252026714831772;-150;-0,063006678707943
140;ExitLong;Stop Loss;11/16/20;5:35:00 PM;11896;1;;;;;;;;
141;EntryLong;Enter;11/16/20;8:45:00 PM;11980,75;1;-150;-0,0626004215095048;2065;2,065;60;0,0250401686038019;-150;-0,0626004215095048
142;ExitLong;Stop Loss;11/16/20;8:50:00 PM;11973,25;1;;;;;;;;
143;EntryLong;Enter;11/16/20;10:05:00 PM;11975;1;-150;-0,0626304801670146;1915;1,915;0;0;-150;-0,0626304801670146
144;ExitLong;Stop Loss;11/16/20;10:05:00 PM;11967,5;1;;;;;;;;
145;EntryLong;Enter;11/17/20;6:25:00 AM;12025,75;1;-150;-0,0623661725879883;1765;1,765;30;0,0124732345175977;-150;-0,0623661725879883
146;ExitLong;Stop Loss;11/17/20;6:45:00 AM;12018,25;1;;;;;;;;
147;EntryLong;Enter;11/17/20;11:05:00 AM;12027,75;1;-150;-0,0623558022073954;1615;1,615;615;0,255658789050321;-150;-0,0623558022073954
148;ExitLong;Stop Loss;11/17/20;1:55:00 PM;12020,25;1;;;;;;;;
149;EntryLong;Enter;11/17/20;3:00:00 PM;12039,5;1;-150;-0,0622949458033971;1465;1,465;235;0,0975954150919889;-150;-0,0622949458033971
150;ExitLong;Stop Loss;11/17/20;3:30:00 PM;12032;1;;;;;;;;
151;EntryLong;Enter;11/17/20;5:35:00 PM;12037,25;1;-150;-0,0623065899603315;1315;1,315;90;0,0373839539761989;-150;-0,0623065899603315
152;ExitLong;Stop Loss;11/17/20;5:35:00 PM;12029,75;1;;;;;;;;
153;EntryLong;Enter;11/17/20;5:45:00 PM;12013;1;-150;-0,0624323649379838;1165;1,165;240;0,0998917839007741;-150;-0,0624323649379838
154;ExitLong;Stop Loss;11/17/20;5:45:00 PM;12005,5;1;;;;;;;;
155;EntryLong;Enter;11/17/20;8:00:00 PM;11999,75;1;-150;-0,0625013021104606;1015;1,015;855;0,356257422029626;-150;-0,0625013021104606
156;ExitLong;Stop Loss;11/17/20;11:10:00 PM;11992,25;1;;;;;;;;
157;EntryLong;Enter;11/18/20;4:40:00 AM;11957;1;-150;-0,0627247637367233;865;0,865;0;0;-150;-0,0627247637367233
158;ExitLong;Stop Loss;11/18/20;4:40:00 AM;11949,5;1;;;;;;;;
159;EntryLong;Enter;11/18/20;6:40:00 AM;11956,5;1;-150;-0,0627273867770669;715;0,715;545;0,22790950529001;-150;-0,0627273867770669
160;ExitLong;Stop Loss;11/18/20;8:30:00 AM;11949;1;;;;;;;;
161;EntryLong;Enter;11/18/20;9:35:00 AM;11930;1;1000;0,419111483654652;1715;1,715;1000;0,419111483654652;-125;-0,0523889354568315
162;ExitLong;Profit Target;11/18/20;11:25:00 AM;11980;1;;;;;;;;
163;EntryLong;Enter;11/18/20;12:30:00 PM;11995,5;1;-150;-0,0625234462923596;1565;1,565;140;0,0583552165395357;-150;-0,0625234462923596
164;ExitLong;Stop Loss;11/18/20;12:35:00 PM;11988;1;;;;;;;;
165;EntryLong;Enter;11/18/20;6:25:00 PM;11960;1;-150;-0,0627090301003344;1415;1,415;110;0,0459866220735786;-150;-0,0627090301003344
166;ExitLong;Stop Loss;11/18/20;6:30:00 PM;11952,5;1;;;;;;;;
167;EntryLong;Enter;11/18/20;10:50:00 PM;11974,75;1;-150;-0,0626317877199942;1265;1,265;765;0,31942211737197;-150;-0,0626317877199942
168;ExitLong;Stop Loss;11/18/20;11:40:00 PM;11967,25;1;;;;;;;;
169;EntryLong;Enter;11/19/20;8:05:00 AM;11861,75;1;-150;-0,063228444369507;1115;1,115;65;0,0273989925601197;-150;-0,063228444369507
170;ExitLong;Stop Loss;11/19/20;8:25:00 AM;11854,25;1;;;;;;;;
171;EntryLong;Enter;11/19/20;12:55:00 PM;11842,25;1;-150;-0,06333255926872;965;0,965;70;0,0295551943254027;-150;-0,06333255926872
172;ExitLong;Stop Loss;11/19/20;12:55:00 PM;11834,75;1;;;;;;;;
173;EntryLong;Enter;11/19/20;5:35:00 PM;11879,75;1;-150;-0,06313264168017;815;0,815;85;0,035775163618763;-150;-0,06313264168017
174;ExitLong;Stop Loss;11/19/20;5:35:00 PM;11872,25;1;;;;;;;;
175;EntryLong;Enter;11/19/20;5:40:00 PM;11875;1;-150;-0,0631578947368421;665;0,665;65;0,0273684210526316;-150;-0,0631578947368421
176;ExitLong;Stop Loss;11/19/20;5:40:00 PM;11867,5;1;;;;;;;;
177;EntryLong;Enter;11/19/20;5:45:00 PM;11855,75;1;-150;-0,063260443244839;515;0,515;120;0,0506083545958712;-150;-0,063260443244839
178;ExitLong;Stop Loss;11/19/20;5:45:00 PM;11848,25;1;;;;;;;;
179;EntryLong;Enter;11/19/20;5:50:00 PM;11884;1;1000;0,420733759676876;1515;1,515;1000;0,420733759676876;-145;-0,0610063951531471
180;ExitLong;Profit Target;11/19/20;6:40:00 PM;11934;1;;;;;;;;
181;EntryLong;Enter;11/19/20;9:00:00 PM;11925,5;1;-150;-0,0628904448450799;1365;1,365;40;0,0167707852920213;-150;-0,0628904448450799
182;ExitLong;Stop Loss;11/19/20;9:00:00 PM;11918;1;;;;;;;;
183;EntryLong;Enter;11/20/20;6:00:00 AM;11971,75;1;-150;-0,0626474826153236;1215;1,215;845;0,352914152066323;-150;-0,0626474826153236
184;ExitLong;Stop Loss;11/20/20;11:05:00 AM;11964,25;1;;;;;;;;
185;EntryLong;Enter;11/20/20;12:30:00 PM;11989,25;1;-150;-0,0625560397856413;1065;1,065;200;0,0834080530475217;-150;-0,0625560397856413
186;ExitLong;Stop Loss;11/20/20;1:10:00 PM;11981,75;1;;;;;;;;
187;EntryLong;Enter;11/20/20;4:10:00 PM;12009,75;1;-150;-0,0624492599762693;915;0,915;60;0,0249797039905077;-150;-0,0624492599762693
188;ExitLong;Stop Loss;11/20/20;4:15:00 PM;12002,25;1;;;;;;;;
189;EntryLong;Enter;11/20/20;6:05:00 PM;11958,25;1;1000;0,418121380636799;1915;1,915;1000;0,418121380636799;-20;-0,00836242761273598
190;ExitLong;Profit Target;11/20/20;7:10:00 PM;12008,25;1;;;;;;;;
191;EntryLong;Enter;11/20/20;10:35:00 PM;11992;1;-150;-0,0625416944629753;1765;1,765;115;0,0479486324216144;-150;-0,0625416944629753
192;ExitLong;Stop Loss;11/20/20;10:45:00 PM;11984,5;1;;;;;;;;
193;EntryLong;Enter;11/23/20;2:05:00 AM;11930,75;1;-150;-0,0628627705718417;1615;1,615;65;0,0272405339144647;-150;-0,0628627705718417
194;ExitLong;Stop Loss;11/23/20;2:15:00 AM;11923,25;1;;;;;;;;
195;EntryLong;Enter;11/23/20;2:50:00 AM;11928,5;1;1000;0,419164186611896;2615;2,615;1000;0,419164186611896;-45;-0,0188623883975353
196;ExitLong;Profit Target;11/23/20;10:05:00 AM;11978,5;1;;;;;;;;
197;EntryLong;Enter;11/23/20;10:20:00 PM;11893,25;1;-345;-0,145040253925546;2270;2,27;130;0,0546528493052782;-345;-0,145040253925546
198;ExitLong;Stop Loss;11/23/20;10:30:00 PM;11876;1;;;;;;;;
199;EntryLong;Enter;11/23/20;10:40:00 PM;11899,75;1;-150;-0,0630265341708859;2120;2,12;0;0;-150;-0,0630265341708859
200;ExitLong;Stop Loss;11/23/20;10:40:00 PM;11892,25;1;;;;;;;;
201;EntryLong;Enter;11/24/20;3:30:00 AM;11955,25;1;-150;-0,0627339453378223;1970;1,97;95;0,0397314987139541;-150;-0,0627339453378223
202;ExitLong;Stop Loss;11/24/20;4:20:00 AM;11947,75;1;;;;;;;;
203;EntryLong;Enter;11/24/20;9:40:00 AM;11968,25;1;-150;-0,0626658032711549;1820;1,82;185;0,0772878240344244;-150;-0,0626658032711549
204;ExitLong;Stop Loss;11/24/20;10:50:00 AM;11960,75;1;;;;;;;;
205;EntryLong;Enter;11/24/20;12:10:00 PM;11946,5;1;-150;-0,0627798936927133;1670;1,67;40;0,0167413049847236;-150;-0,0627798936927133
206;ExitLong;Stop Loss;11/24/20;12:15:00 PM;11939;1;;;;;;;;
207;EntryLong;Enter;11/24/20;9:10:00 PM;12047,25;1;-150;-0,0622548714436905;1520;1,52;235;0,0975326319284484;-150;-0,0622548714436905
208;ExitLong;Stop Loss;11/24/20;9:30:00 PM;12039,75;1;;;;;;;;
209;EntryLong;Enter;11/24/20;9:40:00 PM;12059;1;1000;0,414628078613484;2520;2,52;1000;0,414628078613484;-125;-0,0518285098266855
210;ExitLong;Profit Target;11/25/20;2:10:00 AM;12109;1;;;;;;;;
211;EntryLong;Enter;11/25/20;4:35:00 PM;12104,5;1;10;0,00413069519600149;2530;2,53;325;0,134247593870048;-65;-0,0268495187740097
212;ExitLong;TimeExit;11/25/20;5:00:00 PM;12105;1;;;;;;;;
213;EntryLong;Enter;11/25/20;5:55:00 PM;12120,75;1;-150;-0,0618773590743147;2380;2,38;490;0,202132706309428;-150;-0,0618773590743147
214;ExitLong;Stop Loss;11/25/20;6:05:00 PM;12113,25;1;;;;;;;;
215;EntryLong;Enter;11/25/20;6:20:00 PM;12109,25;1;-150;-0,0619361232115944;2230;2,23;145;0,059871585771208;-150;-0,0619361232115944
216;ExitLong;Stop Loss;11/25/20;6:25:00 PM;12101,75;1;;;;;;;;
217;EntryLong;Enter;11/25/20;10:35:00 PM;12144,25;1;-150;-0,0617576219198386;2080;2,08;0;0;-150;-0,0617576219198386
218;ExitLong;Stop Loss;11/25/20;10:40:00 PM;12136,75;1;;;;;;;;
219;EntryLong;Enter;11/26/20;2:05:00 AM;12177,75;1;-150;-0,0615877317238406;1930;1,93;35;0,0143704707355628;-150;-0,0615877317238406
220;ExitLong;Stop Loss;11/26/20;2:05:00 AM;12170,25;1;;;;;;;;
221;EntryLong;Enter;11/26/20;4:10:00 AM;12183,25;1;-150;-0,0615599285904828;1780;1,78;805;0,330371616768925;-150;-0,0615599285904828
222;ExitLong;Stop Loss;11/26/20;12:10:00 PM;12175,75;1;;;;;;;;
223;EntryLong;Enter;11/27/20;6:35:00 AM;12149,25;1;1000;0,411548037944729;2780;2,78;1000;0,411548037944729;-15;-0,00617322056917094
224;ExitLong;Profit Target;11/27/20;11:10:00 AM;12199,25;1;;;;;;;;
225;EntryLong;Enter;11/27/20;11:20:00 AM;12194,5;1;-150;-0,0615031366599697;2630;2,63;45;0,0184509409979909;-150;-0,0615031366599697
226;ExitLong;Stop Loss;11/27/20;11:25:00 AM;12187;1;;;;;;;;
227;EntryLong;Enter;11/27/20;3:40:00 PM;12198,5;1;700;0,286920523015125;3330;3,33;830;0,340205763003648;-40;-0,0163954584580071
228;ExitLong;TimeExit;11/27/20;5:00:00 PM;12233,5;1;;;;;;;;
229;EntryLong;Enter;11/27/20;5:50:00 PM;12232;1;1000;0,408763897972531;4330;4,33;1000;0,408763897972531;-75;-0,0306572923479398
